name,mos,noise,score1,blur,score2,colorimba,score3,overexposure,score4,underexposure,score5,oversaturated,score6,us,score7,whitebalance,score8,oversharp,score9,othercolor,score10,none
00728_RUAS_v2.png,3.5,0.0625,3.0,0.21875,3.71428571428571,0.0625,3.0,0.125,4.25,0.0625,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,3.5,0.0,0.0,0.40625
00728_RQ_LLIE_v2.png,2.428571429,0.0555555555555556,3.5,0.361111111111111,2.84615384615385,0.0277777777777778,2.0,0.0,0.0,0.0833333333333333,3.66666666666667,0.0,0.0,0.194444444444444,3.57142857142857,0.0833333333333333,3.33333333333333,0.0,0.0,0.0,0.0,0.194444444444444
00728_RetinexNet_v2.png,1.357142857,0.3125,2.5,0.125,3.0,0.03125,1.0,0.03125,3.0,0.0,0.0,0.25,2.375,0.03125,1.0,0.03125,4.0,0.1875,2.33333333333333,0.0,0.0,0.0
00728_Retinexmamba_v2.png,2.8,0.0625,3.0,0.25,3.75,0.0625,3.5,0.0,0.0,0.21875,3.42857142857143,0.0,0.0,0.03125,3.0,0.0625,2.0,0.03125,3.0,0.0,0.0,0.28125
00728_Retinexformer_v2.png,2.461538462,0.09375,3.33333333333333,0.28125,3.33333333333333,0.0625,4.0,0.0625,3.5,0.0625,3.5,0.0,0.0,0.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.1875
00728_PairLIE_v2.png,1.666666667,0.222222222222222,2.0,0.277777777777778,2.5,0.0555555555555556,3.0,0.0555555555555556,1.5,0.0277777777777778,4.0,0.0555555555555556,2.0,0.0833333333333333,2.0,0.0555555555555556,3.0,0.0555555555555556,3.0,0.0277777777777778,4.0,0.0833333333333333
00728_our_v2.png,3.642857143,0.0277777777777778,3.0,0.0833333333333333,3.0,0.0833333333333333,3.66666666666667,0.0277777777777778,3.0,0.277777777777778,3.7,0.0,0.0,0.0833333333333333,4.0,0.0555555555555556,3.0,0.0,0.0,0.0,0.0,0.361111111111111
00728_Our_syn_v2.png,2.2,0.0277777777777778,5.0,0.194444444444444,2.85714285714286,0.111111111111111,4.0,0.0555555555555556,2.5,0.0,0.0,0.0,0.0,0.388888888888889,2.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.222222222222222
00728_NeRCo_v2.png,1.266666667,0.0625,2.0,0.40625,1.69230769230769,0.0625,1.5,0.03125,3.0,0.0,0.0,0.03125,2.0,0.0625,3.0,0.25,1.625,0.03125,2.0,0.0625,1.5,0.0
00728_MIRNet_v2.png,1.857142857,0.0588235294117647,3.0,0.294117647058823,2.7,0.0588235294117647,2.0,0.0,0.0,0.147058823529412,3.2,0.0588235294117647,2.5,0.294117647058823,2.3,0.0294117647058823,3.0,0.0,0.0,0.0,0.0,0.0588235294117647
00728_MBLLEN_v2.png,3.4,0.03125,5.0,0.03125,4.0,0.03125,2.0,0.0,0.0,0.03125,5.0,0.28125,3.22222222222222,0.0,0.0,0.0,0.0,0.0625,2.5,0.0,0.0,0.53125
00728_LLFormer_v2.png,3.0,0.0555555555555556,3.5,0.361111111111111,3.15384615384615,0.0833333333333333,3.66666666666667,0.0277777777777778,3.0,0.0833333333333333,3.33333333333333,0.0,0.0,0.194444444444444,3.71428571428571,0.0277777777777778,3.0,0.0,0.0,0.0,0.0,0.166666666666667
00728_LLFlow_v2.png,3.076923077,0.0,0.0,0.138888888888889,3.6,0.0555555555555556,3.5,0.0,0.0,0.0555555555555556,3.0,0.0277777777777778,3.0,0.305555555555556,3.27272727272727,0.0833333333333333,3.66666666666667,0.0,0.0,0.0,0.0,0.333333333333333
00728_KinD_plus_v2.png,3.0,0.117647058823529,3.75,0.117647058823529,3.25,0.0882352941176471,3.0,0.0294117647058823,2.0,0.0294117647058823,4.0,0.176470588235294,3.5,0.0294117647058823,4.0,0.0,0.0,0.0882352941176471,3.33333333333333,0.0,0.0,0.323529411764706
00728_IAT_v2.png,2.0,0.15625,3.0,0.34375,2.54545454545454,0.0625,3.0,0.0,0.0,0.21875,3.85714285714286,0.0,0.0,0.15625,2.2,0.03125,1.0,0.0,0.0,0.0,0.0,0.03125
00728_GSAD_v2.png,3.285714286,0.09375,3.33333333333333,0.15625,3.6,0.03125,3.0,0.0,0.0,0.28125,3.33333333333333,0.03125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40625
00728_EnlightenGAN_v2.png,2.0,0.0588235294117647,3.5,0.176470588235294,3.5,0.147058823529412,3.0,0.0,0.0,0.0294117647058823,3.0,0.0,0.0,0.0588235294117647,3.0,0.323529411764706,2.0,0.0,0.0,0.0294117647058823,1.0,0.176470588235294
00728_CLIP-LIT_v2.png,2.4375,0.194444444444444,3.57142857142857,0.0833333333333333,4.0,0.0833333333333333,4.0,0.0,0.0,0.333333333333333,3.0,0.138888888888889,2.4,0.0,0.0,0.0,0.0,0.0277777777777778,3.0,0.0,0.0,0.138888888888889
00728_AGLLNet_v2.png,2.5625,0.0833333333333333,3.66666666666667,0.0555555555555556,4.0,0.0833333333333333,2.66666666666667,0.0,0.0,0.138888888888889,3.4,0.0833333333333333,2.66666666666667,0.0,0.0,0.111111111111111,2.75,0.0833333333333333,2.66666666666667,0.0555555555555556,2.5,0.305555555555556
00702.png,3.866666667,0.0277777777777778,5.0,0.138888888888889,4.0,0.111111111111111,3.25,0.0277777777777778,3.0,0.0277777777777778,4.0,0.0,0.0,0.138888888888889,3.4,0.0555555555555556,4.0,0.0277777777777778,4.0,0.0,0.0,0.444444444444444
00702_Zero_dce_v2.png,1.4,0.4,2.5625,0.075,3.33333333333333,0.05,3.0,0.025,3.0,0.175,2.57142857142857,0.025,5.0,0.0,0.0,0.225,1.77777777777778,0.0,0.0,0.0,0.0,0.025
00702_SNRNet_v2.png,2.866666667,0.0333333333333333,3.0,0.333333333333333,3.2,0.133333333333333,3.5,0.0333333333333333,2.0,0.1,3.66666666666667,0.0,0.0,0.0666666666666667,4.0,0.0333333333333333,4.0,0.0333333333333333,3.0,0.0,0.0,0.233333333333333
00702_SCI_v2.png,1.571428571,0.411764705882353,2.71428571428571,0.0294117647058823,4.0,0.0,0.0,0.0294117647058823,3.0,0.294117647058823,2.1,0.0,0.0,0.0,0.0,0.176470588235294,1.83333333333333,0.0,0.0,0.0,0.0,0.0588235294117647
00702_RUAS_v2.png,1.357142857,0.15625,2.2,0.125,3.25,0.0,0.0,0.0,0.0,0.3125,2.0,0.0,0.0,0.09375,3.33333333333333,0.21875,1.57142857142857,0.03125,3.0,0.0,0.0,0.0625
00702_RQ_LLIE_v2.png,2.733333333,0.03125,4.0,0.15625,3.4,0.0625,3.5,0.0,0.0,0.34375,3.45454545454545,0.0,0.0,0.03125,4.0,0.15625,3.0,0.0,0.0,0.0,0.0,0.21875
00702_RetinexNet_v2.png,1.066666667,0.46875,1.53333333333333,0.0,0.0,0.0625,1.5,0.03125,4.0,0.0,0.0,0.0625,1.5,0.0,0.0,0.25,1.625,0.03125,3.0,0.09375,2.0,0.0
00702_Retinexmamba_v2.png,2.285714286,0.138888888888889,2.8,0.305555555555556,2.81818181818182,0.0277777777777778,4.0,0.0,0.0,0.111111111111111,4.0,0.0,0.0,0.138888888888889,3.8,0.0833333333333333,3.0,0.0,0.0,0.0277777777777778,2.0,0.166666666666667
00702_Retinexformer_v2.png,2.571428571,0.1875,3.66666666666667,0.34375,3.09090909090909,0.0,0.0,0.0,0.0,0.1875,4.16666666666667,0.0,0.0,0.0625,2.5,0.09375,3.0,0.0,0.0,0.0,0.0,0.125
00702_PairLIE_v2.png,1.466666667,0.266666666666667,2.75,0.166666666666667,2.8,0.0333333333333333,3.0,0.0333333333333333,3.0,0.133333333333333,2.0,0.0,0.0,0.0,0.0,0.3,1.88888888888889,0.0333333333333333,4.0,0.0333333333333333,3.0,0.0
00702_our_v2.png,3.666666667,0.0,0.0,0.111111111111111,4.0,0.0,0.0,0.0277777777777778,2.0,0.138888888888889,3.8,0.0,0.0,0.0277777777777778,4.0,0.305555555555556,3.72727272727273,0.0,0.0,0.0,0.0,0.388888888888889
00702_Our_syn_v2.png,2.875,0.25,3.4,0.2,3.25,0.075,3.33333333333333,0.025,4.0,0.0,0.0,0.025,2.0,0.175,2.85714285714286,0.1,4.0,0.0,0.0,0.0,0.0,0.15
00702_NeRCo_v2.png,1.333333333,0.176470588235294,2.16666666666667,0.264705882352941,2.0,0.147058823529412,1.4,0.0,0.0,0.147058823529412,2.2,0.0,0.0,0.0294117647058823,1.0,0.117647058823529,2.0,0.0294117647058823,2.0,0.0882352941176471,1.66666666666667,0.0
00702_MIRNet_v2.png,2.0,0.28125,2.33333333333333,0.25,2.75,0.09375,2.66666666666667,0.0,0.0,0.125,3.5,0.0,0.0,0.03125,3.0,0.15625,2.6,0.0,0.0,0.0,0.0,0.0625
00702_MBLLEN_v2.png,2.2,0.0625,3.0,0.25,3.25,0.09375,2.66666666666667,0.0,0.0,0.0625,3.0,0.0,0.0,0.03125,3.0,0.375,2.0,0.03125,4.0,0.0,0.0,0.09375
00702_LLFormer_v2.png,2.428571429,0.25,2.44444444444444,0.361111111111111,2.61538461538461,0.0555555555555556,2.5,0.0277777777777778,3.0,0.0,0.0,0.0,0.0,0.0555555555555556,4.0,0.194444444444444,3.42857142857143,0.0,0.0,0.0,0.0,0.0555555555555556
00702_LLFlow_v2.png,3.6,0.0,0.0,0.222222222222222,4.0,0.0833333333333333,3.66666666666667,0.0,0.0,0.138888888888889,3.6,0.0,0.0,0.0277777777777778,4.0,0.166666666666667,3.83333333333333,0.0,0.0,0.0,0.0,0.361111111111111
00702_KinD_plus_v2.png,1.428571429,0.03125,3.0,0.28125,2.22222222222222,0.15625,2.4,0.0,0.0,0.03125,2.0,0.03125,1.0,0.0,0.0,0.28125,1.66666666666667,0.0625,3.0,0.0625,2.5,0.0625
00702_IAT_v2.png,1.933333333,0.176470588235294,2.5,0.235294117647059,3.0,0.0294117647058823,5.0,0.0,0.0,0.264705882352941,2.88888888888889,0.0,0.0,0.0882352941176471,2.0,0.147058823529412,2.2,0.0,0.0,0.0,0.0,0.0588235294117647
00702_GSAD_v2.png,3.466666667,0.0,0.0,0.09375,4.0,0.0625,3.5,0.0,0.0,0.09375,4.33333333333333,0.0625,3.0,0.09375,3.66666666666667,0.125,4.25,0.0,0.0,0.0,0.0,0.46875
00702_EnlightenGAN_v2.png,1.6,0.470588235294118,1.9375,0.0882352941176471,3.0,0.0294117647058823,2.0,0.0588235294117647,2.5,0.0588235294117647,2.5,0.0,0.0,0.0,0.0,0.264705882352941,2.0,0.0,0.0,0.0,0.0,0.0294117647058823
00702_CLIP-LIT_v2.png,1.3125,0.333333333333333,2.08333333333333,0.0555555555555556,2.0,0.0555555555555556,3.0,0.0,0.0,0.25,1.66666666666667,0.0555555555555556,1.5,0.0,0.0,0.194444444444444,2.0,0.0,0.0,0.0277777777777778,2.0,0.0277777777777778
00702_AGLLNet_v2.png,1.75,0.275,2.72727272727273,0.225,2.77777777777778,0.075,4.0,0.0,0.0,0.05,4.0,0.025,4.0,0.025,3.0,0.325,2.38461538461538,0.0,0.0,0.0,0.0,0.0
00703.png,4.0,0.09375,4.33333333333333,0.09375,4.0,0.03125,5.0,0.0,0.0,0.03125,4.0,0.0,0.0,0.09375,4.0,0.09375,4.0,0.0,0.0,0.0,0.0,0.5625
00703_Zero_dce_v2.png,1.285714286,0.416666666666667,2.26666666666667,0.0833333333333333,2.0,0.0,0.0,0.0,0.0,0.333333333333333,2.33333333333333,0.0,0.0,0.0,0.0,0.166666666666667,1.83333333333333,0.0,0.0,0.0,0.0,0.0
00703_SNRNet_v2.png,3.066666667,0.03125,3.0,0.3125,3.5,0.0625,4.0,0.03125,2.0,0.125,3.75,0.03125,2.0,0.0625,4.0,0.09375,2.66666666666667,0.0,0.0,0.0,0.0,0.25
00703_SCI_v2.png,1.4,0.4,2.08333333333333,0.0666666666666667,3.5,0.0333333333333333,4.0,0.0,0.0,0.366666666666667,1.90909090909091,0.0,0.0,0.0,0.0,0.133333333333333,2.0,0.0,0.0,0.0,0.0,0.0
00703_RUAS_v2.png,1.533333333,0.09375,1.66666666666667,0.1875,2.5,0.03125,4.0,0.0,0.0,0.34375,1.72727272727273,0.0,0.0,0.03125,3.0,0.3125,2.1,0.0,0.0,0.0,0.0,0.0
00703_RQ_LLIE_v2.png,2.866666667,0.09375,3.0,0.125,3.25,0.09375,3.33333333333333,0.03125,3.0,0.375,3.16666666666667,0.0,0.0,0.03125,5.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.21875
00703_RetinexNet_v2.png,1.066666667,0.46875,1.33333333333333,0.03125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.25,0.03125,2.0,0.25,1.5,0.03125,3.0,0.0625,1.5,0.0
00703_Retinexmamba_v2.png,2.785714286,0.09375,3.33333333333333,0.25,3.125,0.0625,3.5,0.0,0.0,0.125,3.25,0.03125,2.0,0.125,3.75,0.09375,2.33333333333333,0.0,0.0,0.0,0.0,0.21875
00703_Retinexformer_v2.png,2.866666667,0.117647058823529,3.5,0.235294117647059,3.375,0.0588235294117647,4.0,0.0,0.0,0.205882352941176,3.57142857142857,0.0588235294117647,4.0,0.0882352941176471,3.0,0.147058823529412,3.4,0.0,0.0,0.0,0.0,0.0882352941176471
00703_PairLIE_v2.png,1.230769231,0.3125,2.5,0.1875,3.0,0.03125,4.0,0.0,0.0,0.1875,2.33333333333333,0.0,0.0,0.0,0.0,0.28125,1.77777777777778,0.0,0.0,0.0,0.0,0.0
00703_our_v2.png,3.8,0.0277777777777778,5.0,0.111111111111111,4.25,0.0555555555555556,3.0,0.0277777777777778,3.0,0.0833333333333333,3.66666666666667,0.0,0.0,0.111111111111111,3.5,0.111111111111111,3.25,0.0277777777777778,5.0,0.0,0.0,0.444444444444444
00703_Our_syn_v2.png,2.75,0.175,3.14285714285714,0.2,3.125,0.1,2.5,0.025,2.0,0.025,5.0,0.0,0.0,0.225,2.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.25
00703_NeRCo_v2.png,1.533333333,0.1875,2.83333333333333,0.375,1.91666666666667,0.125,2.25,0.0,0.0,0.125,2.25,0.0625,2.5,0.0,0.0,0.0625,2.0,0.0,0.0,0.0625,1.5,0.0
00703_MIRNet_v2.png,1.666666667,0.323529411764706,2.45454545454545,0.235294117647059,2.75,0.0588235294117647,3.5,0.0,0.0,0.0294117647058823,2.0,0.0,0.0,0.147058823529412,1.4,0.176470588235294,2.5,0.0,0.0,0.0,0.0,0.0294117647058823
00703_MBLLEN_v2.png,1.8,0.117647058823529,2.25,0.117647058823529,3.75,0.205882352941176,3.14285714285714,0.0294117647058823,3.0,0.0,0.0,0.0294117647058823,1.0,0.0,0.0,0.411764705882353,2.14285714285714,0.0,0.0,0.0294117647058823,3.0,0.0588235294117647
00703_LLFormer_v2.png,2.866666667,0.166666666666667,2.5,0.388888888888889,3.0,0.0277777777777778,2.0,0.0277777777777778,2.0,0.0277777777777778,3.0,0.0,0.0,0.0555555555555556,3.5,0.166666666666667,3.33333333333333,0.0,0.0,0.0,0.0,0.138888888888889
00703_LLFlow_v2.png,3.466666667,0.0,0.0,0.166666666666667,4.0,0.111111111111111,3.5,0.0,0.0,0.277777777777778,3.6,0.0,0.0,0.0833333333333333,3.33333333333333,0.138888888888889,3.8,0.0,0.0,0.0,0.0,0.222222222222222
00703_KinD_plus_v2.png,1.666666667,0.0625,3.0,0.09375,2.66666666666667,0.0625,1.5,0.03125,2.0,0.03125,1.0,0.125,2.25,0.0625,2.5,0.28125,2.22222222222222,0.125,1.75,0.03125,2.0,0.09375
00703_IAT_v2.png,1.5,0.2,3.0,0.166666666666667,2.8,0.0333333333333333,3.0,0.0,0.0,0.366666666666667,2.18181818181818,0.0,0.0,0.0666666666666667,2.5,0.166666666666667,2.2,0.0,0.0,0.0,0.0,0.0
00703_GSAD_v2.png,3.866666667,0.03125,3.0,0.21875,3.71428571428571,0.0625,3.0,0.03125,3.0,0.0625,4.5,0.0,0.0,0.03125,4.0,0.03125,4.0,0.0,0.0,0.0,0.0,0.53125
00703_EnlightenGAN_v2.png,1.866666667,0.441176470588235,2.06666666666667,0.0882352941176471,3.33333333333333,0.0294117647058823,4.0,0.0,0.0,0.0882352941176471,2.33333333333333,0.0,0.0,0.0,0.0,0.294117647058823,2.5,0.0,0.0,0.0,0.0,0.0588235294117647
00703_CLIP-LIT_v2.png,1.1875,0.375,2.33333333333333,0.075,2.66666666666667,0.075,2.66666666666667,0.05,3.5,0.225,2.0,0.0,0.0,0.0,0.0,0.15,2.0,0.0,0.0,0.025,2.0,0.025
00703_AGLLNet_v2.png,1.8125,0.25,3.11111111111111,0.111111111111111,2.25,0.0833333333333333,2.33333333333333,0.0,0.0,0.111111111111111,3.25,0.0277777777777778,3.0,0.0,0.0,0.333333333333333,2.08333333333333,0.0,0.0,0.0277777777777778,3.0,0.0555555555555556
00704.png,3.466666667,0.1,3.33333333333333,0.133333333333333,3.75,0.0666666666666667,4.0,0.0,0.0,0.166666666666667,3.6,0.0,0.0,0.0333333333333333,4.0,0.133333333333333,4.0,0.0,0.0,0.0,0.0,0.366666666666667
00704_Zero_dce_v2.png,1.2,0.25,2.2,0.075,3.0,0.05,2.5,0.0,0.0,0.325,2.46153846153846,0.025,4.0,0.0,0.0,0.225,1.66666666666667,0.0,0.0,0.0,0.0,0.05
00704_SNRNet_v2.png,3.2,0.0588235294117647,3.5,0.294117647058823,3.5,0.0882352941176471,3.33333333333333,0.0294117647058823,4.0,0.147058823529412,4.0,0.0,0.0,0.117647058823529,3.0,0.0294117647058823,4.0,0.0,0.0,0.0,0.0,0.235294117647059
00704_SCI_v2.png,1.230769231,0.40625,2.38461538461538,0.0625,3.0,0.0625,2.5,0.0,0.0,0.375,1.83333333333333,0.0,0.0,0.0,0.0,0.09375,1.33333333333333,0.0,0.0,0.0,0.0,0.0
00704_RUAS_v2.png,1.4,0.0625,2.5,0.15625,2.6,0.0,0.0,0.0,0.0,0.46875,2.0,0.03125,3.0,0.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.03125
00704_RQ_LLIE_v2.png,2.933333333,0.0,0.0,0.15625,3.6,0.0625,3.5,0.03125,3.0,0.34375,3.36363636363636,0.0,0.0,0.03125,3.0,0.15625,3.2,0.0,0.0,0.0,0.0,0.21875
00704_RetinexNet_v2.png,1.0,0.5,1.52941176470588,0.0588235294117647,3.0,0.0588235294117647,3.0,0.0,0.0,0.0,0.0,0.0588235294117647,1.5,0.0,0.0,0.235294117647059,1.625,0.0,0.0,0.0588235294117647,1.0,0.0294117647058823
00704_Retinexmamba_v2.png,2.733333333,0.15625,3.8,0.3125,3.7,0.125,3.0,0.0,0.0,0.09375,3.66666666666667,0.03125,2.0,0.0625,3.5,0.03125,3.0,0.0,0.0,0.0,0.0,0.1875
00704_Retinexformer_v2.png,2.285714286,0.147058823529412,3.6,0.264705882352941,3.44444444444444,0.0294117647058823,3.0,0.0,0.0,0.147058823529412,3.4,0.0,0.0,0.117647058823529,2.5,0.117647058823529,3.25,0.0,0.0,0.0,0.0,0.176470588235294
00704_PairLIE_v2.png,1.428571429,0.25,3.0,0.15625,1.8,0.09375,2.66666666666667,0.03125,4.0,0.21875,1.85714285714286,0.0,0.0,0.0,0.0,0.1875,1.83333333333333,0.03125,3.0,0.03125,2.0,0.0
00704_our_v2.png,3.8,0.0,0.0,0.194444444444444,3.71428571428571,0.0277777777777778,2.0,0.0,0.0,0.0555555555555556,3.0,0.0,0.0,0.0555555555555556,4.5,0.25,3.55555555555555,0.0,0.0,0.0,0.0,0.416666666666667
00704_Our_syn_v2.png,2.875,0.277777777777778,3.3,0.194444444444444,3.28571428571429,0.0277777777777778,3.0,0.0277777777777778,4.0,0.0,0.0,0.0277777777777778,3.0,0.138888888888889,2.8,0.0277777777777778,4.0,0.0,0.0,0.0,0.0,0.277777777777778
00704_NeRCo_v2.png,1.285714286,0.125,2.0,0.28125,1.77777777777778,0.25,1.625,0.0,0.0,0.125,2.25,0.03125,1.0,0.0,0.0,0.09375,1.66666666666667,0.03125,5.0,0.0625,1.5,0.0
00704_MIRNet_v2.png,1.733333333,0.3,2.66666666666667,0.266666666666667,2.875,0.0333333333333333,3.0,0.0,0.0,0.166666666666667,2.8,0.0,0.0,0.0333333333333333,3.0,0.133333333333333,2.0,0.0333333333333333,3.0,0.0333333333333333,3.0,0.0
00704_MBLLEN_v2.png,1.933333333,0.0294117647058823,3.0,0.205882352941176,2.85714285714286,0.176470588235294,2.0,0.0294117647058823,2.0,0.0588235294117647,3.0,0.0294117647058823,2.0,0.0294117647058823,3.0,0.323529411764706,2.0,0.0294117647058823,2.0,0.0,0.0,0.0882352941176471
00704_LLFormer_v2.png,2.8,0.194444444444444,3.0,0.333333333333333,3.16666666666667,0.0833333333333333,3.66666666666667,0.0277777777777778,2.0,0.0277777777777778,3.0,0.0,0.0,0.0277777777777778,5.0,0.25,3.11111111111111,0.0,0.0,0.0,0.0,0.0555555555555556
00704_LLFlow_v2.png,3.357142857,0.0,0.0,0.194444444444444,3.71428571428571,0.0833333333333333,3.0,0.0,0.0,0.222222222222222,3.375,0.0,0.0,0.0833333333333333,3.66666666666667,0.138888888888889,3.4,0.0277777777777778,4.0,0.0,0.0,0.25
00704_KinD_plus_v2.png,1.466666667,0.117647058823529,2.25,0.294117647058823,2.7,0.147058823529412,2.4,0.0,0.0,0.0294117647058823,3.0,0.0588235294117647,2.0,0.0294117647058823,3.0,0.264705882352941,1.33333333333333,0.0,0.0,0.0294117647058823,2.0,0.0294117647058823
00704_IAT_v2.png,1.5,0.21875,2.71428571428571,0.125,3.0,0.03125,2.0,0.03125,3.0,0.3125,2.6,0.0,0.0,0.0625,3.5,0.15625,1.8,0.0,0.0,0.0,0.0,0.0625
00704_GSAD_v2.png,3.666666667,0.0,0.0,0.15625,4.0,0.0625,4.0,0.03125,4.0,0.0625,4.5,0.0,0.0,0.09375,3.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.5625
00704_EnlightenGAN_v2.png,1.428571429,0.411764705882353,2.14285714285714,0.0882352941176471,2.33333333333333,0.0588235294117647,2.0,0.0,0.0,0.205882352941176,2.14285714285714,0.0,0.0,0.0588235294117647,3.0,0.117647058823529,1.75,0.0,0.0,0.0,0.0,0.0588235294117647
00704_CLIP-LIT_v2.png,1.3125,0.35,2.21428571428571,0.075,2.66666666666667,0.0,0.0,0.0,0.0,0.3,2.08333333333333,0.0,0.0,0.0,0.0,0.225,1.77777777777778,0.0,0.0,0.0,0.0,0.05
00704_AGLLNet_v2.png,1.666666667,0.194444444444444,3.0,0.166666666666667,2.33333333333333,0.111111111111111,2.25,0.0,0.0,0.111111111111111,2.5,0.0,0.0,0.0,0.0,0.361111111111111,2.46153846153846,0.0,0.0,0.0277777777777778,3.0,0.0277777777777778
00761.png,3.466666667,0.03125,4.0,0.0625,3.5,0.0625,3.5,0.0,0.0,0.28125,3.77777777777778,0.03125,2.0,0.125,4.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.375
00761_Zero_dce_v2.png,2.0,0.35,3.0,0.1,3.75,0.075,3.66666666666667,0.025,1.0,0.175,3.0,0.0,0.0,0.15,2.5,0.05,3.0,0.0,0.0,0.025,2.0,0.05
00761_SNRNet_v2.png,3.333333333,0.0882352941176471,3.33333333333333,0.264705882352941,3.77777777777778,0.0294117647058823,4.0,0.0,0.0,0.0294117647058823,3.0,0.0294117647058823,5.0,0.117647058823529,3.75,0.117647058823529,3.5,0.0,0.0,0.0,0.0,0.323529411764706
00761_SCI_v2.png,2.466666667,0.375,3.16666666666667,0.125,3.75,0.03125,3.0,0.03125,4.0,0.34375,2.54545454545454,0.0,0.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625
00761_RUAS_v2.png,2.733333333,0.125,2.0,0.3125,3.2,0.03125,4.0,0.03125,3.0,0.15625,2.6,0.0625,4.0,0.0,0.0,0.0,0.0,0.0625,3.5,0.0,0.0,0.21875
00761_RQ_LLIE_v2.png,3.533333333,0.0555555555555556,3.5,0.25,3.66666666666667,0.0277777777777778,3.0,0.0,0.0,0.0555555555555556,4.5,0.0,0.0,0.111111111111111,4.25,0.0555555555555556,5.0,0.0,0.0,0.0,0.0,0.444444444444444
00761_RetinexNet_v2.png,1.5,0.5,1.8125,0.0625,2.0,0.0625,1.5,0.0,0.0,0.0,0.0,0.125,2.0,0.0,0.0,0.03125,3.0,0.0625,2.5,0.03125,2.0,0.125
00761_Retinexmamba_v2.png,2.533333333,0.117647058823529,3.5,0.147058823529412,3.4,0.0882352941176471,2.66666666666667,0.117647058823529,3.0,0.0,0.0,0.0,0.0,0.235294117647059,3.0,0.0294117647058823,1.0,0.0,0.0,0.0,0.0,0.264705882352941
00761_Retinexformer_v2.png,3.133333333,0.117647058823529,4.25,0.235294117647059,4.0,0.0294117647058823,3.0,0.0294117647058823,3.0,0.0588235294117647,4.5,0.0588235294117647,3.5,0.117647058823529,4.25,0.0588235294117647,3.5,0.0,0.0,0.0,0.0,0.294117647058823
00761_PairLIE_v2.png,2.692307692,0.3,3.0,0.333333333333333,3.3,0.133333333333333,3.25,0.0333333333333333,3.0,0.1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,1.0,0.0,0.0,0.0666666666666667
00761_our_v2.png,3.785714286,0.0,0.0,0.166666666666667,3.83333333333333,0.0277777777777778,3.0,0.0,0.0,0.0555555555555556,3.5,0.0,0.0,0.138888888888889,3.6,0.138888888888889,4.0,0.0,0.0,0.0,0.0,0.472222222222222
00761_Our_syn_v2.png,3.3125,0.125,3.4,0.1,3.75,0.1,3.75,0.1,3.0,0.0,0.0,0.0,0.0,0.2,3.125,0.025,3.0,0.0,0.0,0.0,0.0,0.35
00761_NeRCo_v2.png,1.8,0.0882352941176471,2.0,0.352941176470588,2.33333333333333,0.0588235294117647,2.5,0.0,0.0,0.117647058823529,2.25,0.0,0.0,0.0294117647058823,2.0,0.117647058823529,2.25,0.0588235294117647,3.5,0.0882352941176471,2.0,0.0882352941176471
00761_MIRNet_v2.png,2.533333333,0.15625,3.6,0.28125,2.77777777777778,0.0625,4.0,0.03125,2.0,0.03125,5.0,0.03125,1.0,0.1875,3.33333333333333,0.03125,2.0,0.0,0.0,0.0,0.0,0.1875
00761_MBLLEN_v2.png,3.133333333,0.03125,3.0,0.15625,3.6,0.125,3.0,0.09375,4.0,0.0,0.0,0.1875,2.83333333333333,0.03125,4.0,0.0625,3.0,0.0,0.0,0.0,0.0,0.3125
00761_LLFormer_v2.png,2.857142857,0.166666666666667,3.83333333333333,0.25,3.22222222222222,0.166666666666667,2.83333333333333,0.0277777777777778,2.0,0.0,0.0,0.0,0.0,0.166666666666667,3.5,0.111111111111111,3.0,0.0,0.0,0.0277777777777778,4.0,0.0833333333333333
00761_LLFlow_v2.png,3.2,0.0555555555555556,4.0,0.222222222222222,3.5,0.0555555555555556,3.0,0.0277777777777778,4.0,0.0555555555555556,3.5,0.0,0.0,0.222222222222222,3.375,0.111111111111111,2.25,0.0,0.0,0.0,0.0,0.25
00761_KinD_plus_v2.png,2.5,0.03125,2.0,0.28125,2.77777777777778,0.28125,2.55555555555555,0.0625,3.0,0.0,0.0,0.0625,3.0,0.03125,3.0,0.03125,3.0,0.0,0.0,0.0625,3.0,0.15625
00761_IAT_v2.png,1.857142857,0.1875,3.0,0.25,3.125,0.09375,4.0,0.0,0.0,0.0625,3.0,0.0,0.0,0.25,2.875,0.0625,2.0,0.0,0.0,0.0,0.0,0.09375
00761_GSAD_v2.png,3.533333333,0.0625,4.0,0.25,3.75,0.03125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,4.0,0.09375,3.66666666666667,0.03125,1.0,0.0,0.0,0.4375
